,0
19441,2.4227908
19442,2.3482857
19443,2.1303592
19444,2.7275913
19445,2.0989246
19446,2.4080496
19447,2.4320886
19448,2.2681572
19449,2.6122577
19450,2.2120554
19451,2.4018307
19452,2.320686
19453,1.9706588
19454,2.8090017
19455,2.026941
19456,2.3925443
19457,2.4020019
19458,2.2973228
19459,2.5689273
19460,2.251738
19461,2.437068
19462,2.3216767
19463,2.061071
19464,2.730581
19465,2.0900803
19466,2.4142754
19467,2.4527726
19468,2.2903757
19469,2.6175203
19470,2.2134783
19471,2.463613
19472,2.3050168
19473,2.0098338
19474,2.7279074
19475,2.1050339
19476,2.416674
19477,2.4072263
19478,2.2791147
19479,2.6325562
19480,2.1914346
19481,2.3867002
19482,2.3649845
19483,2.0087936
19484,2.712378
19485,1.9981239
19486,2.3669503
19487,2.4306998
19488,2.3155348
19489,2.6090598
19490,2.185417
19491,2.3799365
19492,2.354971
19493,2.0724673
19494,2.7335415
19495,2.0352106
19496,2.380989
19497,2.3668745
19498,2.3025296
19499,2.5830798
19500,2.2379484
19501,2.3553607
19502,2.408952
19503,2.0824196
19504,2.728445
19505,2.072141
19506,2.3598304
19507,2.370067
19508,2.307721
19509,2.6082263
19510,2.2440476
19511,2.441328
19512,2.3357837
19513,2.119332
19514,2.745656
19515,2.1193638
19516,2.4124558
19517,2.4082313
19518,2.3003712
19519,2.6063254
19520,2.2654662
19521,2.4617724
19522,2.3100393
19523,2.0298975
19524,2.7661397
19525,2.1266673
19526,2.350056
19527,2.3993018
19528,2.2547588
19529,2.516371
19530,2.2398257
19531,2.394883
19532,2.3302653
19533,2.024221
19534,2.724435
19535,2.1039472
19536,2.4218676
19537,2.3935924
19538,2.3303819
19539,2.5278268
19540,2.2557776
19541,2.377389
19542,2.3187733
19543,2.1079082
19544,2.740391
19545,2.0840135
19546,2.4211788
19547,2.4035325
19548,2.266369
19549,2.5527084
19550,2.2888792
19551,2.4073792
19552,2.4087195
19553,2.0360565
19554,2.7519906
19555,2.1381712
19556,2.3460429
19557,2.4117317
19558,2.3263063
19559,2.5342765
19560,2.2857866
19561,2.4907508
19562,2.325947
19563,2.0541835
19564,2.7557833
19565,2.139937
19566,2.4406617
19567,2.451551
19568,2.3115432
19569,2.6033187
19570,2.2142708
19571,2.3739264
19572,2.373992
19573,1.9806128
19574,2.7006338
19575,2.110058
19576,2.4505913
19577,2.3929741
19578,2.30772
19579,2.5921607
19580,2.265064
19581,2.3261566
19582,2.3873918
19583,2.0806584
19584,2.7105088
19585,2.13761
19586,2.4741879
19587,2.455175
19588,2.3007913
19589,2.6222565
19590,2.2265208
19591,2.3613274
19592,2.3763437
19593,1.9896888
19594,2.708208
19595,2.0340912
19596,2.4094253
19597,2.3798454
19598,2.2992353
19599,2.5202312
19600,2.2313094
19601,2.4572504
19602,2.3300915
19603,2.0680265
19604,2.7549224
19605,2.034714
19606,2.458587
19607,2.4665372
19608,2.30826
19609,2.502443
19610,2.3077247
19611,2.4039867
19612,2.3628566
19613,2.0929306
19614,2.783835
19615,2.1321397
19616,2.445479
19617,2.402116
19618,2.2592728
19619,2.557743
19620,2.2467349
19621,2.4754124
19622,2.4229097
19623,2.1162896
19624,2.7563736
19625,2.1808653
19626,2.4033864
19627,2.4411416
19628,2.2896597
19629,2.6506708
19630,2.227037
19631,2.496564
19632,2.2955935
19633,2.084452
19634,2.7915113
19635,2.1436481
19636,2.3993196
19637,2.4819357
19638,2.2894106
19639,2.6588545
19640,2.2423651
19641,2.4450433
19642,2.4232717
19643,2.0920484
19644,2.7463865
19645,2.1252983
19646,2.4243963
19647,2.4407804
19648,2.2929902
19649,2.5878289
19650,2.2320745
19651,2.470896
19652,2.3558998
19653,2.111196
19654,2.7112439
19655,2.100807
19656,2.489615
19657,2.4284763
19658,2.2602253
19659,2.5908718
19660,2.2163997
19661,2.426713
19662,2.3167417
19663,2.0467935
19664,2.7498975
19665,2.0550807
19666,2.4296513
19667,2.3998513
19668,2.263916
19669,2.541878
19670,2.243246
19671,2.4340117
19672,2.3560326
19673,2.039485
19674,2.7015655
19675,2.0987341
19676,2.3831298
19677,2.3749464
19678,2.276046
19679,2.5834959
19680,2.1922083
19681,2.324294
19682,2.3544447
19683,1.9527761
19684,2.767998
19685,2.0596223
19686,2.3569243
19687,2.3452995
19688,2.3236697
19689,2.5561452
19690,2.2248542
19691,2.395426
19692,2.2797294
19693,2.0574675
19694,2.7283344
19695,2.0897858
19696,2.3968716
19697,2.3780563
19698,2.2581043
19699,2.556771
19700,2.2298176
19701,2.441002
19702,2.3846517
19703,2.0192306
19704,2.7267153
19705,2.121663
19706,2.3905096
19707,2.3739786
19708,2.2774956
19709,2.6071105
19710,2.2343705
19711,2.4606264
19712,2.409724
19713,2.0420294
19714,2.699558
19715,2.085964
19716,2.3682296
19717,2.358046
19718,2.274065
19719,2.5999656
19720,2.249997
19721,2.398138
19722,2.4541044
19723,2.1070194
19724,2.7259188
19725,2.052365
19726,2.3883677
19727,2.424326
19728,2.3036594
19729,2.6336837
19730,2.2339268
19731,2.4184022
19732,2.3981473
19733,2.1203103
19734,2.730088
19735,2.0765908
19736,2.403574
19737,2.4466949
19738,2.252656
19739,2.646198
19740,2.2343466
19741,2.4390326
19742,2.3742266
19743,2.0906637
19744,2.7753832
19745,2.07734
19746,2.3584702
19747,2.4276986
19748,2.3453987
19749,2.5683715
19750,2.211769
19751,2.4067023
19752,2.3721938
19753,2.0114932
19754,2.7327147
19755,2.010418
19756,2.3801763
19757,2.4174016
19758,2.3028808
19759,2.5677025
19760,2.2070343
19761,2.4191554
19762,2.4017096
19763,2.0778604
19764,2.6930554
19765,2.0440764
19766,2.4213421
19767,2.4636004
19768,2.2978952
19769,2.6193876
19770,2.2630427
19771,2.4288883
19772,2.3969436
19773,2.1367168
19774,2.7469757
19775,2.045317
19776,2.4055014
19777,2.474901
19778,2.2851565
19779,2.68698
19780,2.303695
19781,2.3934956
19782,2.4145193
19783,2.0870864
19784,2.7309647
19785,2.0319498
19786,2.3684146
19787,2.3994038
19788,2.2489097
19789,2.5818648
19790,2.264711
19791,2.3610287
19792,2.4563317
19793,2.0687928
19794,2.7342558
19795,2.0323668
19796,2.3181458
19797,2.4377372
19798,2.3357725
19799,2.6222336
19800,2.2240877
19801,2.3848133
19802,2.455328
19803,2.1019013
19804,2.674811
19805,1.9918754
19806,2.3858025
19807,2.4406354
19808,2.2946682
19809,2.5673904
19810,2.325921
19811,2.42959
19812,2.3437526
19813,2.125954
19814,2.7253394
19815,2.1056151
19816,2.4223592
19817,2.4705012
19818,2.3252478
19819,2.555692
19820,2.2932737
19821,2.4561281
19822,2.319648
19823,2.1048014
19824,2.7267463
19825,2.1083055
19826,2.468889
19827,2.4190104
19828,2.2423632
19829,2.6039329
19830,2.2919328
19831,2.407176
19832,2.2903643
19833,2.1603022
19834,2.725551
19835,2.1434743
19836,2.460513
19837,2.4625988
19838,2.239537
19839,2.6142685
19840,2.300326
19841,2.4232283
19842,2.3476322
19843,2.129498
19844,2.7283776
19845,2.0986936
19846,2.4087048
19847,2.4327545
19848,2.2678943
19849,2.6144972
19850,2.2125921
19851,2.4002426
19852,2.3203719
19853,1.9705634
19854,2.809757
19855,2.0293965
19856,2.3916268
19857,2.4028118
19858,2.2970166
19859,2.5693882
19860,2.2516744
19861,2.4373767
19862,2.3221977
19863,2.060328
19864,2.7309883
19865,2.0925226
19866,2.4130995
19867,2.452779
19868,2.29115
19869,2.6148958
19870,2.214098
19871,2.4620132
19872,2.304363
19873,2.0094893
19874,2.7275732
19875,2.106942
19876,2.4154096
19877,2.4075296
19878,2.280729
19879,2.629398
19880,2.191549
19881,2.3841796
19882,2.3652477
19883,2.0102572
19884,2.7113464
19885,1.9979842
19886,2.3679132
19887,2.4310975
19888,2.3146207
19889,2.6076744
19890,2.1841764
19891,2.3796499
19892,2.3544245
19893,2.073523
19894,2.7336676
19895,2.0340703
19896,2.3826327
19897,2.3673253
19898,2.3019092
19899,2.5821471
19900,2.2377214
19901,2.355377
19902,2.4088063
19903,2.0828762
19904,2.7289224
19905,2.0729043
19906,2.359472
19907,2.3699923
19908,2.309142
19909,2.606849
19910,2.2437742
19911,2.4417562
19912,2.3335052
19913,2.118701
19914,2.7454941
19915,2.1175327
19916,2.4112682
19917,2.4087698
19918,2.2984807
19919,2.6055312
19920,2.266544
19921,2.4607754
19922,2.311767
19923,2.0285943
19924,2.766748
19925,2.1286216
19926,2.3474348
19927,2.3988051
19928,2.254413
19929,2.516427
19930,2.2402353
19931,2.3960867
19932,2.329733
19933,2.023944
19934,2.7245274
19935,2.1038065
19936,2.421782
19937,2.3966353
19938,2.330514
19939,2.5270967
19940,2.2553377
19941,2.378689
19942,2.3188784
19943,2.10717
19944,2.7418504
19945,2.0835552
19946,2.4198852
19947,2.40435
19948,2.2660394
19949,2.551673
19950,2.2884297
19951,2.4070802
19952,2.4087746
19953,2.0369294
19954,2.7512107
19955,2.1363
19956,2.3457713
19957,2.412611
19958,2.3249788
19959,2.5329826
19960,2.286484
19961,2.4890516
19962,2.3277247
19963,2.0537446
19964,2.7547476
19965,2.1392365
19966,2.439447
19967,2.451226
19968,2.3129253
19969,2.603269
19970,2.215156
19971,2.3717768
19972,2.374116
19973,1.980627
19974,2.700108
19975,2.1101227
19976,2.447369
19977,2.3916914
19978,2.306996
19979,2.5911808
19980,2.2657046
19981,2.327982
19982,2.3876767
19983,2.0807061
19984,2.7117345
19985,2.1393616
19986,2.4731805
19987,2.4554348
19988,2.302424
19989,2.6210253
19990,2.226985
19991,2.3611002
19992,2.3775454
19993,1.9906329
19994,2.7062726
19995,2.0341702
19996,2.4087865
19997,2.379463
19998,2.2979991
19999,2.5203292
20000,2.2319138
20001,2.4574091
20002,2.3297706
20003,2.0678332
20004,2.7543626
20005,2.0333836
20006,2.4585586
20007,2.4664857
20008,2.3078911
20009,2.5019038
20010,2.3081143
20011,2.403726
20012,2.3633907
20013,2.092534
20014,2.7846844
20015,2.1343758
20016,2.4436789
20017,2.4035125
20018,2.2604232
20019,2.5580153
20020,2.2471
20021,2.4750464
20022,2.4227858
20023,2.1160069
20024,2.7564075
20025,2.1810968
20026,2.4037867
20027,2.441501
20028,2.2888324
20029,2.6508288
20030,2.2276874
20031,2.4954205
20032,2.2943687
20033,2.0844042
20034,2.79111
20035,2.1428034
20036,2.3999245
20037,2.4826849
20038,2.2893653
20039,2.6574442
20040,2.2429764
20041,2.4436853
20042,2.4243078
20043,2.0905864
20044,2.7456124
20045,2.1252728
20046,2.4242568
20047,2.441979
20048,2.2926877
20049,2.5871766
20050,2.2319262
20051,2.4711785
20052,2.3564396
20053,2.1112561
20054,2.7106953
20055,2.1016738
20056,2.4889987
20057,2.4272375
20058,2.258885
20059,2.5911798
20060,2.2170424
20061,2.4257112
20062,2.3171723
20063,2.0466251
20064,2.7499785
20065,2.0560336
20066,2.4306092
20067,2.4006453
20068,2.2640638
20069,2.5422256
20070,2.2434561
20071,2.4335244
20072,2.3564773
20073,2.0390482
20074,2.7008536
20075,2.0995271
20076,2.3834088
20077,2.3752432
20078,2.275787
20079,2.5830622
20080,2.1910236
20081,2.325533
20082,2.3529046
20083,1.9529325
20084,2.7676744
20085,2.0595903
20086,2.358083
20087,2.3442876
20088,2.3231707
20089,2.556173
20090,2.2239742
20091,2.3974547
20092,2.2799501
20093,2.056924
20094,2.7285128
20095,2.0892513
20096,2.3951535
20097,2.3761559
20098,2.2587447
20099,2.558155
20100,2.2301774
20101,2.4415023
20102,2.3851147
20103,2.0187156
20104,2.72819
20105,2.1212585
20106,2.3910167
20107,2.3743103
20108,2.277762
20109,2.607534
20110,2.2339666
20111,2.4587955
20112,2.4096549
20113,2.0419672
20114,2.700479
20115,2.0847752
20116,2.3679366
20117,2.358371
20118,2.2740264
20119,2.6003911
20120,2.2502713
20121,2.3977156
20122,2.4524348
20123,2.1077337
20124,2.723979
20125,2.052896
20126,2.3897219
20127,2.4259021
20128,2.3039827
20129,2.6333022
20130,2.2333055
20131,2.4180863
20132,2.399759
20133,2.1210382
20134,2.7283347
20135,2.074417
20136,2.4037545
20137,2.4463887
20138,2.25286
20139,2.645895
20140,2.2348418
20141,2.4388804
20142,2.3748612
20143,2.0910447
20144,2.776341
20145,2.0783176
20146,2.3593583
20147,2.4262934
20148,2.345868
20149,2.57016
20150,2.2121437
20151,2.4054606
20152,2.372371
20153,2.0110688
20154,2.7330334
20155,2.0120776
20156,2.3817692
20157,2.4174573
20158,2.3029473
20159,2.5674427
20160,2.2061274
20161,2.4198585
20162,2.4006598
20163,2.0769603
20164,2.692615
20165,2.0468628
20166,2.4210768
20167,2.462931
20168,2.2989488
20169,2.6188993
20170,2.2628956
20171,2.4291368
20172,2.395095
20173,2.1367836
20174,2.7489808
20175,2.0465114
20176,2.4050705
20177,2.4759893
20178,2.2861886
20179,2.6883428
20180,2.302836
20181,2.393023
20182,2.415019
20183,2.0868254
20184,2.7298667
20185,2.031135
20186,2.3696568
20187,2.398984
20188,2.2491586
20189,2.581199
20190,2.2659075
20191,2.3605819
20192,2.4557498
20193,2.0689769
20194,2.7359104
20195,2.031083
20196,2.3184125
20197,2.4379048
20198,2.3353705
20199,2.6227136
20200,2.2234025
20201,2.3840754
20202,2.4555948
20203,2.1008112
20204,2.6756475
20205,1.991186
20206,2.38618
20207,2.4397428
20208,2.294882
20209,2.5670092
20210,2.3248284
20211,2.4304528
20212,2.3424716
20213,2.1257179
20214,2.7250166
20215,2.105323
20216,2.4221728
20217,2.4694846
20218,2.325382
20219,2.5574384
20220,2.2933779
20221,2.455968
20222,2.3197796
20223,2.105866
20224,2.726046
20225,2.1085982
20226,2.4704797
20227,2.4183426
20228,2.2425363
20229,2.6058009
20230,2.2922988
20231,2.407393
20232,2.2915413
20233,2.1612728
20234,2.724616
20235,2.1420438
20236,2.4622707
20237,2.4623
20238,2.2391486
20239,2.6142588
20240,2.2998943
20241,2.4241474
20242,2.3473208
20243,2.1283746
20244,2.7303956
20245,2.099073
20246,2.4092953
20247,2.4322467
20248,2.2665372
20249,2.6155589
20250,2.2128248
20251,2.3998818
20252,2.3214746
20253,1.9710159
20254,2.8091583
20255,2.0286171
20256,2.3909924
20257,2.4025831
20258,2.2958305
20259,2.5705762
20260,2.2508361
20261,2.438092
20262,2.323084
20263,2.0610893
20264,2.7303333
20265,2.0943139
20266,2.413566
20267,2.4527366
20268,2.2914977
20269,2.6133642
20270,2.2151203
20271,2.4610465
20272,2.3030734
20273,2.0106182
20274,2.7267628
20275,2.1094398
20276,2.4157455
20277,2.408919
20278,2.2809458
20279,2.6266909
20280,2.1918766
20281,2.3836875
20282,2.3646832
20283,2.0113354
20284,2.7109265
20285,1.9984231
20286,2.3689623
20287,2.4305084
20288,2.314326
20289,2.606741
20290,2.1838298
20291,2.3788772
20292,2.3537998
20293,2.075087
20294,2.7327294
20295,2.0331373
20296,2.3832672
20297,2.3683636
20298,2.3014863
20299,2.5834818
20300,2.2374504
20301,2.3546565
20302,2.4078305
20303,2.0824933
20304,2.7284658
20305,2.0738091
20306,2.358601
20307,2.369669
20308,2.3093457
20309,2.6069305
20310,2.2427144
20311,2.4417138
20312,2.331704
20313,2.117681
20314,2.7459478
20315,2.1173246
20316,2.4098969
20317,2.409029
20318,2.2981675
20319,2.6057234
20320,2.267557
20321,2.4586906
20322,2.313493
20323,2.0282192
20324,2.7665925
20325,2.1307049
20326,2.346118
20327,2.3996756
20328,2.2553103
20329,2.5177708
20330,2.2405539
20331,2.3972301
20332,2.3294294
20333,2.0235806
20334,2.724929
20335,2.1047807
20336,2.4208267
20337,2.3975341
20338,2.330254
20339,2.5269902
20340,2.2567744
20341,2.3788326
20342,2.3210108
20343,2.1085093
20344,2.7431517
20345,2.0834348
20346,2.4197454
20347,2.4051745
20348,2.2664275
20349,2.5502212
20350,2.2886076
20351,2.406754
20352,2.4091187
20353,2.0370038
20354,2.7514944
20355,2.1347578
20356,2.3453362
20357,2.4113648
20358,2.323152
20359,2.531797
20360,2.287247
20361,2.4890206
20362,2.3285356
20363,2.0545301
20364,2.7541485
20365,2.138821
20366,2.4388404
20367,2.450934
20368,2.3130906
20369,2.6037774
20370,2.2154589
20371,2.3701653
20372,2.3739147
20373,1.9806786
20374,2.7000573
20375,2.1097922
20376,2.4466245
20377,2.3902593
20378,2.3068337
20379,2.5912588
20380,2.2660165
20381,2.3286355
20382,2.387464
20383,2.0797951
20384,2.712192
20385,2.141138
20386,2.4717214
20387,2.4549453
20388,2.303861
20389,2.6193206
20390,2.2272844
20391,2.3609223
20392,2.377631
20393,1.9905962
20394,2.7056103
20395,2.0335646
20396,2.4065068
20397,2.3786938
20398,2.297862
20399,2.519127
20400,2.2322602
20401,2.4566822
20402,2.3291655
20403,2.0676162
20404,2.7547019
20405,2.033033
20406,2.4574242
20407,2.46742
20408,2.3077593
20409,2.5016541
20410,2.3092284
20411,2.403817
20412,2.364709
20413,2.093269
20414,2.786351
20415,2.137729
20416,2.4432166
20417,2.4050262
20418,2.2621298
20419,2.5586603
20420,2.2473633
20421,2.4735317
20422,2.4220154
20423,2.1147046
20424,2.757772
20425,2.1826737
20426,2.403348
20427,2.4408975
20428,2.2878175
20429,2.6498883
20430,2.2274997
20431,2.493591
20432,2.2932186
20433,2.0840871
20434,2.7900105
20435,2.141113
20436,2.4004118
20437,2.483204
20438,2.2882066
20439,2.6582
20440,2.243714
20441,2.4438913
20442,2.4245896
20443,2.0896435
20444,2.744826
20445,2.1243627
20446,2.424376
20447,2.4445138
20448,2.2931418
20449,2.5871243
20450,2.2320554
20451,2.4717748
20452,2.3559618
20453,2.110334
20454,2.7101934
20455,2.1025603
20456,2.4879327
20457,2.426846
20458,2.2574494
20459,2.5909202
20460,2.2179208
20461,2.4247274
20462,2.3172102
20463,2.0462275
20464,2.7498767
20465,2.0557137
20466,2.4310608
20467,2.4009655
20468,2.263572
20469,2.5429885
20470,2.243447
20471,2.4335387
20472,2.3560972
20473,2.0392914
20474,2.700226
20475,2.0993185
20476,2.3840423
20477,2.375083
20478,2.2757537
20479,2.5843005
20480,2.1899056
20481,2.3262756
20482,2.3521743
20483,1.9535515
20484,2.766929
20485,2.0597622
20486,2.3585815
20487,2.3430185
20488,2.3219628
20489,2.5562508
20490,2.2242332
20491,2.3979406
20492,2.2798443
20493,2.0568693
20494,2.729874
20495,2.08988
20496,2.3933375
20497,2.3748968
20498,2.257768
20499,2.557416
20500,2.229091
20501,2.44194
20502,2.3854833
20503,2.0182512
20504,2.7280703
20505,2.1220737
20506,2.3906248
20507,2.3742838
20508,2.2785854
20509,2.6072507
20510,2.2326212
20511,2.4588692
20512,2.4100745
20513,2.0416918
20514,2.6998312
20515,2.083966
20516,2.3682156
20517,2.3581994
20518,2.2730465
20519,2.601048
20520,2.2501006
20521,2.3979168
20522,2.4525633
20523,2.1099415
20524,2.7234802
20525,2.0534177
20526,2.3912191
20527,2.425859
20528,2.3025124
20529,2.6341627
20530,2.2325964
20531,2.4175277
20532,2.4006236
20533,2.121862
20534,2.7273688
20535,2.0725722
20536,2.4037247
20537,2.4448378
20538,2.2525947
20539,2.6486483
20540,2.2348075
20541,2.4378347
20542,2.3752701
20543,2.092817
20544,2.7772446
20545,2.0791013
20546,2.3598473
20547,2.4236507
20548,2.3462043
20549,2.5718195
20550,2.2117379
20551,2.4044302
20552,2.372681
20553,2.011662
20554,2.733115
20555,2.0128558
20556,2.3816526
20557,2.417714
20558,2.3035293
20559,2.5687304
20560,2.2061045
20561,2.4211655
20562,2.400368
20563,2.076574
20564,2.6921277
20565,2.0482893
20566,2.4201462
20567,2.4638739
20568,2.3009117
20569,2.6186993
20570,2.2623692
20571,2.4288566
20572,2.394326
20573,2.135315
20574,2.7488632
20575,2.0487785
20576,2.402688
20577,2.475693
20578,2.2875566
20579,2.6894846
20580,2.3025508
20581,2.392047
20582,2.4147196
20583,2.0860648
20584,2.7293723
20585,2.0301847
20586,2.3694592
20587,2.3987417
20588,2.2484765
20589,2.5804718
20590,2.267586
20591,2.3600454
20592,2.4556785
20593,2.069079
20594,2.7383902
20595,2.0305748
20596,2.3176305
20597,2.4382617
20598,2.3344705
20599,2.6216195
20600,2.2225358
20601,2.3839076
20602,2.4555483
20603,2.1000137
20604,2.6756058
20605,1.9914296
20606,2.385905
20607,2.439435
20608,2.2947357
20609,2.5660565
20610,2.324756
20611,2.4307926
20612,2.3418288
20613,2.1255894
20614,2.7248876
20615,2.1058128
20616,2.421655
20617,2.4696438
20618,2.3260918
20619,2.5582354
20620,2.293534
20621,2.4551065
20622,2.3188512
20623,2.1068335
20624,2.7263398
20625,2.109493
20626,2.4713492
20627,2.419575
20628,2.243656
20629,2.6075125
20630,2.2928653
20631,2.408611
20632,2.2926803
20633,2.161715
20634,2.724051
20635,2.142244
20636,2.463146
20637,2.4633176
20638,2.2402008
20639,2.614041
20640,2.298488
20641,2.425199
20642,2.3477018
20643,2.1288764
20644,2.7301362
20645,2.0991907
20646,2.4090426
20647,2.4313822
20648,2.2663114
20649,2.6160877
20650,2.212471
20651,2.4001899
20652,2.3221955
20653,1.972469
20654,2.8080728
20655,2.0249224
20656,2.3919458
20657,2.4028592
20658,2.2939405
20659,2.5718102
20660,2.250332
20661,2.4383767
20662,2.3234208
20663,2.062107
20664,2.7291894
20665,2.092951
20666,2.4144356
20667,2.4534848
20668,2.2904625
20669,2.6127527
20670,2.2158916
20671,2.4621522
20672,2.301706
20673,2.0116682
20674,2.72625
20675,2.1099503
20676,2.4170601
20677,2.4108458
20678,2.2793412
20679,2.625022
20680,2.1931555
20681,2.383461
20682,2.3622804
20683,2.0120673
20684,2.7113802
20685,1.9994966
20686,2.368533
20687,2.4296844
20688,2.3139842
20689,2.6044683
20690,2.1855662
20691,2.3782384
20692,2.3542671
20693,2.0758417
20694,2.7333784
20695,2.032029
20696,2.3831987
20697,2.3702204
20698,2.3010728
20699,2.5833347
20700,2.2370968
20701,2.3542795
20702,2.4057631
20703,2.0826256
20704,2.727505
20705,2.0746565
20706,2.3587961
20707,2.3690283
20708,2.3090212
20709,2.6063735
20710,2.2417412
20711,2.4410198
20712,2.3309786
20713,2.1166453
20714,2.7463915
20715,2.1181893
20716,2.4094572
20717,2.4084487
20718,2.2983649
20719,2.6051476
20720,2.2675118
20721,2.457897
20722,2.3150103
20723,2.0301404
20724,2.7658892
20725,2.130067
20726,2.3463116
20727,2.4003327
20728,2.2553263
20729,2.520291
20730,2.2406151
20731,2.3977146
20732,2.3282835
20733,2.0230787
20734,2.7263284
20735,2.1061842
20736,2.4200857
20737,2.3960948
20738,2.3293395
20739,2.5275848
20740,2.2576065
20741,2.378194
20742,2.3221736
20743,2.1085703
20744,2.7424545
20745,2.0817933
20746,2.4201148
20747,2.4047685
20748,2.2667134
20749,2.5511413
20750,2.2890577
20751,2.4070795
20752,2.4079952
20753,2.035537
20754,2.7513905
20755,2.1340377
20756,2.3451574
20757,2.4119697
20758,2.322168
20759,2.5319083
20760,2.2886982
20761,2.4893458
20762,2.328922
20763,2.055606
20764,2.7552996
20765,2.140993
20766,2.438596
20767,2.4519038
20768,2.3145344
20769,2.6046307
20770,2.2149646
20771,2.3703713
20772,2.3737533
20773,1.9806973
20774,2.701153
20775,2.1103888
20776,2.4467936
20777,2.3887618
20778,2.3071327
20779,2.5936542
20780,2.2649384
20781,2.329474
20782,2.3872123
20783,2.0808003
20784,2.7123313
20785,2.1406097
20786,2.4711804
20787,2.4542174
20788,2.30438
20789,2.6182916
20790,2.2277882
20791,2.3609421
20792,2.3776503
20793,1.9910878
20794,2.705564
20795,2.0338457
20796,2.404344
20797,2.3788404
20798,2.2988484
20799,2.518195
20800,2.2330956
20801,2.455755
20802,2.3290856
20803,2.0680106
20804,2.754608
20805,2.0324404
20806,2.4573793
20807,2.4691412
20808,2.306529
20809,2.5014412
20810,2.3094146
20811,2.4039671
20812,2.3663862
20813,2.093821
20814,2.7857325
20815,2.1387377
20816,2.443711
20817,2.4050694
20818,2.2627676
20819,2.5574958
20820,2.246868
20821,2.4730434
20822,2.421546
20823,2.112812
20824,2.7583115
20825,2.1848974
20826,2.4019952
20827,2.4389646
20828,2.2873561
20829,2.6493511
20830,2.227852
20831,2.493064
20832,2.2939365
20833,2.0837908
20834,2.788726
20835,2.1392188
20836,2.4022655
20837,2.483713
20838,2.2872267
20839,2.6584418
20840,2.2438686
20841,2.4444633
20842,2.4241385
20843,2.0894969
20844,2.74299
20845,2.1237006
20846,2.4248672
20847,2.4467905
20848,2.2931664
20849,2.588191
20850,2.2328827
20851,2.4720273
20852,2.3555236
20853,2.1111684
20854,2.7104104
20855,2.1049588
20856,2.4878504
20857,2.427636
20858,2.258585
20859,2.5913305
20860,2.2194676
20861,2.4241667
20862,2.3174486
20863,2.045746
20864,2.7493024
20865,2.0559952
20866,2.430678
20867,2.4011922
20868,2.2633626
20869,2.5448136
20870,2.2428062
20871,2.4346776
20872,2.355273
20873,2.0414553
20874,2.7005956
20875,2.0991194
20876,2.384544
20877,2.3753312
20878,2.2762208
20879,2.5871341
20880,2.1900604
20881,2.3264227
20882,2.3530388
20883,1.9542483
20884,2.7674623
20885,2.0596883
20886,2.359185
20887,2.3429904
20888,2.3221583
20889,2.5571446
20890,2.2247875
20891,2.39824
20892,2.2791104
20893,2.0563455
20894,2.7304358
20895,2.090675
20896,2.3929262
20897,2.374597
20898,2.2578695
20899,2.557758
20900,2.2274115
20901,2.4426794
20902,2.385947
20903,2.0177839
20904,2.7279806
20905,2.1218147
20906,2.3893461
20907,2.3728557
20908,2.2784073
20909,2.6074831
20910,2.2314131
20911,2.458888
20912,2.4087849
20913,2.0418153
20914,2.6989038
20915,2.0837133
20916,2.3680303
20917,2.357395
20918,2.27164
20919,2.6005914
20920,2.2499275
20921,2.3978724
20922,2.453185
20923,2.1117277
20924,2.7236223
20925,2.0537314
20926,2.3916564
20927,2.4260764
20928,2.3018513
20929,2.6353254
20930,2.2324402
20931,2.4179451
20932,2.4004655
20933,2.1226823
20934,2.7279267
20935,2.0710006
20936,2.4054787
20937,2.4436975
20938,2.252164
20939,2.6506257
20940,2.234499
20941,2.4388425
20942,2.3733103
20943,2.0934207
20944,2.7794175
20945,2.0790594
20946,2.3603077
20947,2.4225564
20948,2.3453178
20949,2.5736709
20950,2.2112763
20951,2.4037461
20952,2.3741772
20953,2.0128667
20954,2.7332587
20955,2.013651
20956,2.380646
20957,2.4177248
20958,2.3040342
20959,2.5715551
20960,2.2056038
20961,2.422223
20962,2.4016037
20963,2.0769167
20964,2.6926866
20965,2.0471857
20966,2.4186747
20967,2.4651446
20968,2.3024251
20969,2.6197162
20970,2.2623441
20971,2.4269485
20972,2.3936415
20973,2.1345177
20974,2.7490332
20975,2.051867
20976,2.4005764
20977,2.4761093
20978,2.2884812
20979,2.6900382
20980,2.3026056
20981,2.3911586
20982,2.4138393
20983,2.0863273
20984,2.730412
20985,2.0294619
20986,2.3694506
20987,2.3995721
20988,2.2473178
20989,2.5797014
20990,2.2682743
20991,2.3590782
20992,2.4559743
20993,2.069764
20994,2.73845
20995,2.0313811
20996,2.3174386
20997,2.4398339
20998,2.3345063
20999,2.6193542
21000,2.222952
21001,2.3831487
21002,2.454087
21003,2.0996037
21004,2.6754138
21005,1.9915127
21006,2.3862019
21007,2.4401734
21008,2.294515
21009,2.5655642
21010,2.3250797
21011,2.4310322
21012,2.3421464
21013,2.1251915
21014,2.7251923
21015,2.1049008
21016,2.4217238
21017,2.4699244
21018,2.3262508
21019,2.5580745
21020,2.2922919
21021,2.4549384
21022,2.318042
21023,2.1058316
21024,2.727099
21025,2.1088586
21026,2.4713483
21027,2.4208255
21028,2.244475
21029,2.6083636
21030,2.2927456
21031,2.4091167
21032,2.293078
21033,2.1612449
21034,2.7235122
21035,2.1416466
