,0
3304,2.7441406
3305,2.122115
3306,2.4024904
3307,2.3581839
3308,2.264877
3309,2.6059353
3310,2.2154005
3311,2.4760706
3312,2.407879
3313,2.0303924
3314,2.704132
3315,2.1088803
3316,2.3493283
3317,2.3498416
3318,2.2897968
3319,2.5869775
3320,2.259466
3321,2.3739502
3322,2.4572053
3323,2.0957353
3324,2.734292
3325,2.0632784
3326,2.389577
3327,2.425739
3328,2.2974277
3329,2.628955
3330,2.2243226
3331,2.4102015
3332,2.4032984
3333,2.1176481
3334,2.7423599
3335,2.0832446
3336,2.4021347
3337,2.4406383
3338,2.2492614
3339,2.648055
3340,2.2291343
3341,2.451281
3342,2.3651237
3343,2.0844934
3344,2.7760792
3345,2.0743508
3346,2.3543088
3347,2.4179456
3348,2.3637733
3349,2.5521593
3350,2.1947117
3351,2.4103227
3352,2.3789208
3353,2.0031676
3354,2.7449155
3355,2.0111086
3356,2.3791263
3357,2.4122782
3358,2.306958
3359,2.5557375
3360,2.2095084
3361,2.4172735
3362,2.4041939
3363,2.0577538
3364,2.689201
3365,2.0321243
3366,2.417958
3367,2.4706674
3368,2.3014948
3369,2.616615
3370,2.2640011
3371,2.4152052
3372,2.3979626
3373,2.1659942
3374,2.7472422
3375,2.046934
3376,2.4231536
3377,2.4941146
3378,2.2967026
3379,2.6963863
3380,2.31202
3381,2.3884974
3382,2.427552
3383,2.0986621
3384,2.7433176
3385,2.031857
3386,2.368959
3387,2.4043427
3388,2.2368655
3389,2.5839953
3390,2.2814837
3391,2.3606558
3392,2.475812
3393,2.0762184
3394,2.7519073
3395,2.0362957
3396,2.319568
3397,2.4336498
3398,2.341256
3399,2.6250024
3400,2.233269
3401,2.3896112
3402,2.4708228
3403,2.109354
3404,2.6826906
3405,1.9853369
3406,2.41097
3407,2.456439
3408,2.2940927
3409,2.5787957
3410,2.334776
3411,2.4372065
3412,2.3361557
3413,2.1137772
3414,2.7405536
3415,2.1075635
3416,2.4327478
3417,2.476189
3418,2.327365
3419,2.5603135
3420,2.2944639
3421,2.4620743
3422,2.3307862
3423,2.1202762
3424,2.725867
3425,2.086097
3426,2.4850137
3427,2.4346604
3428,2.244287
3429,2.632355
3430,2.2859652
3431,2.3947687
3432,2.2844105
3433,2.1593244
3434,2.717693
3435,2.1341848
3436,2.4822567
3437,2.4634569
3438,2.2355576
3439,2.6257284
3440,2.296812
3441,2.4254043
3442,2.3482609
3443,2.1135578
3444,2.7206028
3445,2.1115446
3446,2.4012089
3447,2.424985
3448,2.3001633
3449,2.5996206
3450,2.2004755
3451,2.405095
3452,2.3199706
3453,1.9631261
3454,2.8285162
3455,2.0114315
3456,2.3837836
3457,2.385407
3458,2.2993417
3459,2.5787952
3460,2.255645
3461,2.4461823
3462,2.3315613
3463,2.0707731
3464,2.7420392
3465,2.1042457
3466,2.4086828
3467,2.4493668
3468,2.2980409
3469,2.622202
3470,2.2081275
3471,2.4464698
3472,2.3123734
3473,1.9939241
3474,2.735332
3475,2.0981984
3476,2.411589
3477,2.3995376
3478,2.2880785
3479,2.630034
3480,2.1900938
3481,2.3911731
3482,2.3658671
3483,2.013374
3484,2.6998193
3485,2.0062838
3486,2.3528984
3487,2.425284
3488,2.3113675
3489,2.6099014
3490,2.165531
3491,2.3831434
3492,2.354638
3493,2.0765038
3494,2.739264
3495,2.0359037
3496,2.3827088
3497,2.3534064
3498,2.3092997
3499,2.6001601
3500,2.2425668
3501,2.3497787
3502,2.4171553
3503,2.0842228
3504,2.742797
3505,2.0763288
3506,2.3695168
3507,2.3556879
3508,2.300443
3509,2.6195755
3510,2.2418277
3511,2.4436183
3512,2.3458118
3513,2.111911
3514,2.7458565
3515,2.111742
3516,2.431601
3517,2.4188714
3518,2.3157456
3519,2.6289468
3520,2.2998683
3521,2.4614449
3522,2.3135712
3523,2.0429368
3524,2.7845492
3525,2.1369834
3526,2.3792524
3527,2.427182
3528,2.2511933
3529,2.5310476
3530,2.2482505
3531,2.398906
3532,2.3315651
3533,2.0257394
3534,2.7123456
3535,2.1033428
3536,2.4398637
3537,2.399572
3538,2.3391666
3539,2.5528164
3540,2.2521925
3541,2.382053
3542,2.326274
3543,2.1133714
3544,2.7524545
3545,2.070645
3546,2.4387248
3547,2.3947392
3548,2.261759
3549,2.5607266
3550,2.3007038
3551,2.407896
3552,2.4168801
3553,2.0211234
3554,2.7617188
3555,2.1463745
3556,2.3417332
3557,2.4210699
3558,2.3317418
3559,2.5318906
3560,2.2938137
3561,2.4952047
3562,2.327352
3563,2.0409522
3564,2.7571409
3565,2.1316192
3566,2.4351065
3567,2.4570305
3568,2.3189797
3569,2.620475
3570,2.2099159
3571,2.3691964
3572,2.3744402
3573,1.965149
3574,2.7106545
3575,2.1108367
3576,2.4527674
3577,2.3829844
3578,2.308555
3579,2.5812244
3580,2.2650068
3581,2.31471
3582,2.388714
3583,2.0796921
3584,2.7320926
3585,2.1195116
3586,2.4570618
3587,2.4497201
3588,2.2888045
3589,2.6278977
3590,2.2304423
3591,2.3672667
3592,2.3966494
3593,1.9870709
3594,2.7155013
3595,2.0313473
3596,2.400367
3597,2.3788917
3598,2.316083
3599,2.5275826
3600,2.2359018
3601,2.4672236
3602,2.3296673
3603,2.0656695
3604,2.7640631
3605,2.0247986
3606,2.4478297
3607,2.472672
3608,2.3069708
3609,2.5051637
3610,2.3184783
3611,2.3980873
3612,2.3625693
3613,2.0883567
3614,2.8097482
3615,2.153123
3616,2.4340045
3617,2.4156284
3618,2.2690682
3619,2.5471072
3620,2.2370045
3621,2.4721453
3622,2.4287744
3623,2.1086695
3624,2.76001
3625,2.1749525
3626,2.3879206
3627,2.4340925
3628,2.2905
3629,2.6539962
3630,2.2465894
3631,2.4976635
3632,2.3047166
3633,2.098469
3634,2.8056433
3635,2.1344705
3636,2.420911
3637,2.5024624
3638,2.2801707
3639,2.657258
3640,2.2429614
3641,2.4405649
3642,2.4351757
3643,2.1089945
3644,2.7493024
3645,2.1181188
3646,2.4428174
3647,2.4551063
3648,2.3040662
3649,2.5912998
3650,2.2429206
3651,2.472952
3652,2.37511
3653,2.1220527
3654,2.719189
3655,2.0989244
3656,2.4971883
3657,2.436696
3658,2.2708879
3659,2.5930493
3660,2.2236488
3661,2.4227014
3662,2.3152404
3663,2.040998
3664,2.7676613
3665,2.0600355
3666,2.4413419
3667,2.3979685
3668,2.2533894
3669,2.5248885
3670,2.2366338
3671,2.4388628
3672,2.3494031
3673,2.0354636
3674,2.7054234
3675,2.0988228
3676,2.3774123
3677,2.377323
3678,2.2878752
3679,2.5937078
3680,2.1989262
3681,2.3194845
3682,2.360056
3683,1.9498733
3684,2.788074
3685,2.0763166
3686,2.3575678
3687,2.3474603
3688,2.3329682
3689,2.546823
3690,2.2253761
3691,2.3976865
3692,2.2752805
3693,2.076976
3694,2.7207355
3695,2.0785425
3696,2.4063873
3697,2.3927991
3698,2.2392485
3699,2.572811
3700,2.2182717
3701,2.4305716
3702,2.3831315
3703,2.0209064
3704,2.7443814
3705,2.1220105
3706,2.3998764
3707,2.3569183
3708,2.266404
3709,2.607554
3710,2.2124662
3711,2.475856
3712,2.4074185
3713,2.0328279
3714,2.7069845
3715,2.1080174
3716,2.3488712
3717,2.3467047
3718,2.2878451
3719,2.5891716
3720,2.2582142
3721,2.3762536
3722,2.4568467
3723,2.0966299
3724,2.7339664
3725,2.0639367
3726,2.3907099
3727,2.425368
3728,2.2971811
3729,2.6284406
3730,2.2237768
3731,2.4102159
3732,2.401646
3733,2.1203637
3734,2.739712
3735,2.0807965
3736,2.4018211
3737,2.4386647
3738,2.2479742
3739,2.6495292
3740,2.2282064
3741,2.450906
3742,2.364066
3743,2.0837426
3744,2.775426
3745,2.0742126
3746,2.3519053
3747,2.4173813
3748,2.3622034
3749,2.5555022
3750,2.1965766
3751,2.410121
3752,2.380108
3753,2.0051675
3754,2.7419677
3755,2.0083888
3756,2.379638
3757,2.4119325
3758,2.3069925
3759,2.5580978
3760,2.212273
3761,2.4170866
3762,2.4043276
3763,2.0599794
3764,2.6895814
3765,2.0317092
3766,2.418832
3767,2.4728327
3768,2.3030748
3769,2.6184893
3770,2.26573
3771,2.4154444
3772,2.3966007
3773,2.1651483
3774,2.7468853
3775,2.0479157
3776,2.4227633
3777,2.4958966
3778,2.2975683
3779,2.6972284
3780,2.3122823
3781,2.3887959
3782,2.4270566
3783,2.0991983
3784,2.7425485
3785,2.0333834
3786,2.3690994
3787,2.4055462
3788,2.2391796
3789,2.5834808
3790,2.2812443
3791,2.3602479
3792,2.475362
3793,2.075515
3794,2.7514973
3795,2.0360012
3796,2.3185155
3797,2.4345388
3798,2.3394284
3799,2.6247306
3800,2.2349396
3801,2.3884304
3802,2.4704263
3803,2.1097853
3804,2.6811123
3805,1.9843334
3806,2.410817
3807,2.4574592
3808,2.295252
3809,2.5785017
3810,2.334567
3811,2.4359767
3812,2.3335288
3813,2.113646
3814,2.7389581
3815,2.106631
3816,2.4330628
3817,2.4757814
3818,2.3274522
3819,2.5607975
3820,2.2949963
3821,2.4600067
3822,2.331375
3823,2.1180282
3824,2.7271557
3825,2.087615
3826,2.4820755
3827,2.432781
3828,2.2445138
3829,2.631172
3830,2.2850611
3831,2.3954072
3832,2.2844648
3833,2.1597488
3834,2.7171836
3835,2.1344755
3836,2.4788961
3837,2.4631333
3838,2.236363
3839,2.625101
3840,2.2948103
3841,2.4273467
3842,2.3446593
3843,2.115293
3844,2.7192614
3845,2.1130445
3846,2.3994508
3847,2.4250112
3848,2.2983396
3849,2.598915
3850,2.2014582
3851,2.4048507
3852,2.3201058
3853,1.9637043
3854,2.8243499
3855,2.0118985
3856,2.3810358
3857,2.3854861
3858,2.295853
3859,2.5783165
3860,2.2552667
3861,2.4457788
3862,2.329528
3863,2.0718663
3864,2.7424014
3865,2.1022146
3866,2.4097219
3867,2.4490392
3868,2.2945747
3869,2.620181
3870,2.2092092
3871,2.4480512
3872,2.3134546
3873,1.9964192
3874,2.734814
3875,2.0977874
3876,2.4154615
3877,2.3993096
3878,2.2884495
3879,2.629863
3880,2.189506
3881,2.3928154
3882,2.364177
3883,2.013653
3884,2.7000256
3885,2.005372
3886,2.3549693
3887,2.425498
3888,2.3112328
3889,2.6075737
3890,2.167443
3891,2.3835583
3892,2.3522124
3893,2.0766106
3894,2.7378347
3895,2.0361924
3896,2.382693
3897,2.3556182
3898,2.3090227
3899,2.60076
3900,2.2400684
3901,2.3506384
3902,2.4145174
3903,2.0828164
3904,2.7431993
3905,2.075641
3906,2.369227
3907,2.3551223
3908,2.3001351
3909,2.6207824
3910,2.2404454
3911,2.4426932
3912,2.3439689
3913,2.1095324
3914,2.7455256
3915,2.1130164
3916,2.4285874
3917,2.416989
3918,2.3136635
3919,2.6288347
3920,2.2982266
3921,2.4620907
3922,2.3121402
3923,2.041199
3924,2.7823212
3925,2.1367888
3926,2.3772764
3927,2.4277325
3928,2.250968
3929,2.5312233
3930,2.2476323
3931,2.3982456
3932,2.3316011
3933,2.025183
3934,2.7106693
3935,2.10178
3936,2.4392426
3937,2.3983488
3938,2.336791
3939,2.5540867
3940,2.2516463
3941,2.3816962
3942,2.3240738
3943,2.1136496
3944,2.7497911
3945,2.071615
3946,2.4381735
3947,2.3932917
3948,2.2609262
3949,2.5626142
3950,2.2996883
3951,2.4070652
3952,2.4147732
3953,2.0218337
3954,2.761152
3955,2.1444361
3956,2.341364
3957,2.420327
3958,2.3288157
3959,2.5353553
3960,2.2938404
3961,2.4939992
3962,2.3300185
3963,2.0420988
3964,2.7568781
3965,2.133916
3966,2.434184
3967,2.457368
3968,2.3195207
3969,2.6207156
3970,2.210549
3971,2.369922
3972,2.3737147
3973,1.9671131
3974,2.706544
3975,2.113009
3976,2.4499183
3977,2.382454
3978,2.3099651
3979,2.5823798
3980,2.2647462
3981,2.315977
3982,2.3877754
3983,2.0795345
3984,2.731612
3985,2.1195977
3986,2.4575615
3987,2.4486704
3988,2.289938
3989,2.6282835
3990,2.2295973
3991,2.3657317
3992,2.3949883
3993,1.9873214
3994,2.7118533
3995,2.0311198
3996,2.397501
3997,2.3778617
3998,2.3140469
3999,2.5276651
